"ID","class1","class2","class3","class4","class5","class6","class7","class8","class9"
0,0.322400127815351,0.193101944848647,0.017677610079284,0.0581477394606962,0.159338270715868,0.0651837011314615,0.171029659274046,0.00511062330947616,0.00801032336517042
1,0.0588557153801023,0.627968594106385,0.0127295090015803,0.0371971101495867,0.0564520112452801,0.0619984154075258,0.128591033635615,0.00969011758018395,0.00651749349374138
4,0.511507072705626,0.0133734313189168,0.0118744114085387,0.350099718395635,0.0577383875685391,0.0377746977186809,0.0125226529619165,0.00219219737039149,0.00291743055175582
5,0.511505963498712,0.0133734689812763,0.0118744153376804,0.350100921088764,0.0577380651462205,0.0377748259063888,0.0125227198942267,0.00219220088111164,0.00291741926561912
7,0.162294196636357,0.102565422778585,0.0189255393644147,0.0302251918486237,0.217411598097934,0.0270717740303518,0.405089829359246,0.0176163444221648,0.0188001034623245
9,0.593305116428283,0.0614541637024466,0.0178740773688948,0.0272810696091263,0.0689944169662967,0.0326889749021657,0.182994945964263,0.00918398019788125,0.00622325486064265
10,0.511500417934359,0.0133736576357523,0.0118744350737968,0.350106931888256,0.0577364538481698,0.0377754673836381,0.0125230548994838,0.00219221845918197,0.00291736287736226
11,0.763469463658373,0.0251441124290279,0.0126043134313404,0.058390347257791,0.0678135611601386,0.0287198944886689,0.0327520308683202,0.00606498327279757,0.00504129343354292
12,0.437824188578442,0.05283547575407,0.0200302114368156,0.0174327570009882,0.0391437558465808,0.0135616194418955,0.399187816488937,0.0133771918418489,0.00660698361042177
15,0.540964022663514,0.106366239532772,0.0185385159356026,0.0467332215115122,0.117838021526636,0.047580868324038,0.104519919593053,0.00790238217425763,0.00955680873861519
18,0.511491546662345,0.0133739606709306,0.0118744669650025,0.350116539923786,0.0577338785914547,0.0377764956148369,0.0125235920994875,0.0021922466689258,0.0029172728032317
22,0.511487111779498,0.0133741127368708,0.0118744830552648,0.350121339674758,0.0577325922646562,0.0377770105924498,0.0125238612494995,0.00219226081295279,0.00291722783405065
23,0.776998531755793,0.0198501485334946,0.0539588094330536,0.027553064187386,0.0686979521351844,0.0154061699659689,0.0268228759711133,0.00624878004513218,0.00446366797287384
27,0.77942803448394,0.0316780889398215,0.0139738134962888,0.0332245956002388,0.0795318760121862,0.0257945708975434,0.0271882485675565,0.00369377159041536,0.00548700041200954
28,0.0207093942785011,0.134052819811764,0.00810763763307942,0.0221490248288072,0.0363703562019667,0.0152986663172038,0.748229795261653,0.00991200324620545,0.0051703024208188
34,0.0288169884749823,0.10665869133604,0.00772221189170097,0.0216599374800631,0.0394305562669959,0.0150520030630177,0.76403674366753,0.0112146405657804,0.0054082272538904
35,0.676737192165287,0.0175310263270031,0.0105158757719858,0.0316070101801304,0.208796973134344,0.0237692998809165,0.0168993943004,0.00843268549070091,0.00571054274923158
39,0.772454501252382,0.0312303165540391,0.0134053478133692,0.0340885567319062,0.0807807915561518,0.0310264963126385,0.0281568135811264,0.00374509987578511,0.00511207632260131
47,0.120206077813499,0.0334730205731969,0.0124093996638095,0.0512313963432302,0.69647876854925,0.0402133914572345,0.0322214737424529,0.00695808159300301,0.00680839026432272
48,0.179296858867531,0.252178351703263,0.0156925421212342,0.0353457468659695,0.204829644422812,0.0550498242346186,0.184404863664793,0.05496574894179,0.0182364191779891
50,0.123623933037329,0.027766182603605,0.014349607899856,0.0520629601612764,0.703468120654353,0.0374568700931118,0.0304408521576605,0.00547193168566739,0.0053595417071398
53,0.12020499760845,0.0334751054263287,0.0124095126239671,0.0512322561725394,0.696473329674865,0.0402143896374315,0.0322238367132902,0.00695822523080992,0.00680834691231807
59,0.111509157071675,0.193285762696896,0.0141092626111823,0.0552072532365118,0.136923914394831,0.0399917391367788,0.434202410015064,0.00917848637265765,0.0055920144644033
62,0.111500692809371,0.193289790907133,0.01410914535398,0.0552072627144602,0.136916074429972,0.0399917939770338,0.434214899239171,0.00917846755677377,0.00559187301210561
63,0.525551999707062,0.0332842577473041,0.0137857861240464,0.05414254973258,0.196662264145409,0.132493357692672,0.0356043331073699,0.00367917656930318,0.00479627517425235
65,0.123622586564762,0.0277706854124621,0.0143499827112559,0.0520652582431187,0.703453718334041,0.0374591516819989,0.0304470002996746,0.00547218942139262,0.00535942733129431
