"ID","class1","class2","class3","class4","class5","class6","class7","class8","class9"
2,0.0103849592306521,0.0611364494009116,0.289903463133594,0.249728740216918,0.10739236041949,0.0276424890941592,0.180869184559837,0.0588038018822823,0.0141385520621555
3,0.00815467102296789,0.0400969209924539,0.74679042176466,0.0350780469609079,0.0332646364953622,0.0205360184767008,0.0868588271044153,0.0202425346617721,0.00897792252075933
13,0.0119491219229598,0.0970696948006821,0.542798438884051,0.0911210141846316,0.0504036401414906,0.0231960029429337,0.142070056936412,0.0309018701267665,0.0104901600600724
14,0.00433238880181202,0.16238507762221,0.669308380784665,0.0203662737926806,0.0188070327658319,0.017267782763592,0.0826682872422681,0.0210347059337447,0.00383007029319554
16,0.0114272583195103,0.0525152029342437,0.350080896338375,0.332981327517955,0.0726197148150061,0.0283893339151292,0.111258388149342,0.0294112486974532,0.0113166293129865
17,0.00910489422282223,0.0406284565000942,0.761395471891152,0.0372808191322879,0.0295775982190381,0.0207154317019595,0.0695595387846016,0.0240678727586735,0.00766991678937016
20,0.00781224131768565,0.118247452333998,0.560484684671081,0.0633403274515932,0.0395633830900274,0.0240926966990687,0.144320382906778,0.0341250530215777,0.00801377850819045
24,0.00815423232661868,0.0400989670656228,0.746794423187132,0.0350821201949672,0.0332664130858558,0.0205363538328115,0.0868442129472832,0.0202447313226885,0.00897854603702112
30,0.00707813833914137,0.047508611511672,0.728777924526262,0.0310597618465701,0.0349502893984933,0.0222727045482625,0.0928843215490254,0.0286523282170327,0.0068159200635415
32,0.00707813198138061,0.0475086395225186,0.728777904874239,0.0310598248447529,0.0349503221268366,0.0222727083003208,0.092884179733756,0.0286523647746436,0.00681592384155234
37,0.00625986174188275,0.0479118354024801,0.405386301654302,0.0114667959472113,0.0148129471725496,0.0149481678253902,0.466737122201542,0.0267965884338373,0.00568037962080437
40,0.0106891365380994,0.0793337825215149,0.306461280582589,0.143497568036379,0.150844445474753,0.0316204820474373,0.184105844575672,0.0814473804270933,0.012000079796462
49,0.00558034538540406,0.0467597608048582,0.74228545028899,0.0162680583843315,0.022269737159254,0.0199086440651215,0.115749363144599,0.0252787494278642,0.00589989133957752
51,0.00774391965769929,0.0712755464700249,0.178520084106294,0.0552537810228424,0.0550342970877976,0.023769297431705,0.552112276652432,0.0469825101067481,0.00930828746445718
52,0.0107769398628548,0.0823758342010536,0.228997912234335,0.12636592833642,0.135720451126728,0.0310392087266321,0.207150376854487,0.16515006920606,0.0124232794514297
54,0.00774386810574324,0.0712758579143558,0.178518886590553,0.0552551666249898,0.05503567342166,0.0237693410022656,0.552109922748624,0.0469829628964274,0.00930832069538127
56,0.0165594082674877,0.0408644757138359,0.127652824527151,0.314944902418432,0.219735893684283,0.0262951825962313,0.213590764489848,0.02699037371966,0.0133661745830716
60,0.00820151477871127,0.0632537539180543,0.128086101162625,0.0329014378447929,0.0343585064501889,0.0167707336041873,0.666981084101937,0.0397773203532597,0.00966954778624379
67,0.00493173777204294,0.0286250538463318,0.0139734169839398,0.749824782008235,0.143778919287095,0.0165727812816498,0.0177523353425606,0.0191247030470981,0.00541627043104718
70,0.0116454787416498,0.0725457143201456,0.305475931131883,0.11812584422756,0.0986807030167627,0.0223663077274061,0.301896757281073,0.0589513263804329,0.0103119371730879
75,0.0108766831595578,0.0643268496466668,0.383411173843898,0.151225677327237,0.0673165864174715,0.0246584565296267,0.237559995982882,0.0483198632087609,0.012304713883899
77,0.00923565774126425,0.0272077315043511,0.0291350655846361,0.737094794620248,0.114618535702335,0.0128649573130706,0.0402139045533187,0.0216142871219295,0.0080150658588461
80,0.0107515599674802,0.0618485965566227,0.160983979843703,0.465259967582324,0.0971391508603726,0.0242954176905155,0.116121888717013,0.0527702563662706,0.0108291824156987
83,0.00488594241133179,0.0301255432122482,0.017122001992172,0.739872512257344,0.136719242101252,0.016621881086949,0.0248978662240858,0.0230438120179734,0.00671119869664427
84,0.00714446472526615,0.0695975064267666,0.246398775605551,0.211520227801858,0.198999825110882,0.0272831765446331,0.169788524353957,0.0586159057423821,0.0106515936887043
86,0.00821827835683862,0.0329473007309162,0.0749856063914397,0.656430163296495,0.104133193763232,0.0139774338680401,0.0693600701337798,0.032373407116765,0.00757454634249384
87,0.00821842072938131,0.0329565589328813,0.075026826435985,0.656220837950797,0.104248740482976,0.0139786095675726,0.0693910753804949,0.0323833694760764,0.00757556104383502
92,0.00594989536290844,0.0450356047407895,0.737208449379992,0.0190926835619826,0.0235987105073379,0.0212868696289838,0.114491511032601,0.0268381060786636,0.00649816970674021
98,0.00538280518251164,0.0452887046892025,0.187138129688087,0.430628781106743,0.116245009808897,0.0201171303278907,0.121350360691849,0.0649024213489976,0.00894665715582172
99,0.00965551226495257,0.0719716588024524,0.326680967157098,0.18615868890717,0.114996507024788,0.028483519263345,0.180043082903541,0.070923351237208,0.0110867124394451
105,0.00419558421359251,0.152810311214873,0.456760894102931,0.00818693449855324,0.0128986141956989,0.020115210697714,0.296463111073968,0.0445564673143379,0.00401287268833188
106,0.00354120530065237,0.0993081160988657,0.740007396539246,0.00249946047051858,0.00440073661255166,0.0139185628175521,0.112101335344055,0.0208274050647112,0.00339578175184725
107,0.00887500912863691,0.0806146028927862,0.341408041679709,0.0231397511979082,0.0368763402293364,0.0287094944591569,0.429625576407074,0.0420372589166623,0.00871392508872935
110,0.00772058182668441,0.0794651744949844,0.495594073794614,0.0256979845817234,0.0313600833611904,0.0169435469885826,0.286376220065435,0.0496239620944982,0.00721837279228718
112,0.008345411067294,0.0666718706759638,0.596077990963374,0.0344606196067604,0.0478588109499701,0.0189417000866272,0.180247424352007,0.0384970303172064,0.00889914198079783
119,0.0168120293157123,0.0387715624670643,0.300251702543585,0.0901348568971966,0.0502308543707594,0.0148830378342265,0.438897035481722,0.034686180589137,0.0153327405005976
123,0.5961356776316,0.0303386718431022,0.0778420750382054,0.0559354728311101,0.0600534982184018,0.0193191064990289,0.0853432646955253,0.0263213916274715,0.0487108416155551
